filename,label
dataset/test/boastfulness.jpg,BOASTFULNESS
dataset/test/Jiggle.jpg,JIGGLE
dataset/test/Bendiest.jpg,BENDIEST
dataset/test/SETT.jpg,SETT
dataset/test/SOLSTICE.jpg,SOLSTICE
dataset/test/WORSENED.jpg,WORSENED
dataset/test/conducing.jpg,CONDUCING
dataset/test/BIRDSONG.jpg,BIRDSONG
dataset/test/outscoring.jpg,OUTSCORING
dataset/test/Savoia.jpg,SAVOIA
dataset/test/Jocularity.jpg,JOCULARITY
dataset/test/DUSTMEN.jpg,DUSTMEN
dataset/test/hackishes.jpg,HACKISHES
dataset/test/AGILEST.jpg,AGILEST
dataset/test/COOPERATIVELY.jpg,COOPERATIVELY
dataset/test/UNEXPOSED.jpg,UNEXPOSED
dataset/test/Kuibyshev.jpg,KUIBYSHEV
dataset/test/ribbing.jpg,RIBBING
dataset/test/RUMPS.jpg,RUMPS
dataset/test/keelhaul.jpg,KEELHAUL
dataset/test/checkered.jpg,CHECKERED
dataset/test/Scrubbier.jpg,SCRUBBIER
dataset/test/perpetrates.jpg,PERPETRATES
dataset/test/Jannie.jpg,JANNIE
dataset/test/CRADLE.jpg,CRADLE
dataset/test/coalface.jpg,COALFACE
dataset/test/Edp.jpg,EDP
dataset/test/ENLARGEMENT.jpg,ENLARGEMENT
dataset/test/AVOUCHED.jpg,AVOUCHED
dataset/test/Forgoers.jpg,FORGOERS
dataset/test/Breathlessly.jpg,BREATHLESSLY
dataset/test/subdividing.jpg,SUBDIVIDING
dataset/test/naked.jpg,NAKED
dataset/test/Tragic.jpg,TRAGIC
dataset/test/kotayk.jpg,KOTAYK
dataset/test/ECONOMIZER.jpg,ECONOMIZER
dataset/test/elk.jpg,ELK
dataset/test/Kaiser.jpg,KAISER
dataset/test/crisscross.jpg,CRISSCROSS
dataset/test/TIPSY.jpg,TIPSY
dataset/test/schussed.jpg,SCHUSSED
dataset/test/date.jpg,DATE
dataset/test/SCRABBLER.jpg,SCRABBLER
dataset/test/Lamely.jpg,LAMELY
dataset/test/asphalts.jpg,ASPHALTS
dataset/test/trowed.jpg,TROWED
dataset/test/Possession.jpg,POSSESSION
dataset/test/GROUNDSWELLS.jpg,GROUNDSWELLS
dataset/test/SHUSHED.jpg,SHUSHED
dataset/test/MASSACRES.jpg,MASSACRES
dataset/test/severances.jpg,SEVERANCES
dataset/test/Undesirables.jpg,UNDESIRABLES
dataset/test/SUNSHADE.jpg,SUNSHADE
dataset/test/SPLOTCHIER.jpg,SPLOTCHIER
dataset/test/GAO.jpg,GAO
dataset/test/sexy.jpg,SEXY
dataset/test/larson.jpg,LARSON
dataset/test/Contracting.jpg,CONTRACTING
dataset/test/GOBLETS.jpg,GOBLETS
dataset/test/Menkar.jpg,MENKAR
dataset/test/Coney.jpg,CONEY
dataset/test/Wristband.jpg,WRISTBAND
dataset/test/Windsurfer.jpg,WINDSURFER
dataset/test/chip.jpg,CHIP
dataset/test/Homophobia.jpg,HOMOPHOBIA
dataset/test/MONTEVIDEO.jpg,MONTEVIDEO
dataset/test/INSISTINGLY.jpg,INSISTINGLY
dataset/test/seismographic.jpg,SEISMOGRAPHIC
dataset/test/Rebounded.jpg,REBOUNDED
dataset/test/Costello.jpg,COSTELLO
dataset/test/REPETITIOUS.jpg,REPETITIOUS
dataset/test/NUTSHELL.jpg,NUTSHELL
dataset/test/stain.jpg,STAIN
dataset/test/GUMBOS.jpg,GUMBOS
dataset/test/SUNBURNED.jpg,SUNBURNED
dataset/test/collapsed.jpg,COLLAPSED
dataset/test/Plights.jpg,PLIGHTS
dataset/test/Homogenize.jpg,HOMOGENIZE
dataset/test/Carotids.jpg,CAROTIDS
dataset/test/Accessorizing.jpg,ACCESSORIZING
dataset/test/WOGS.jpg,WOGS
dataset/test/Newest.jpg,NEWEST
dataset/test/Imdelivers.jpg,IMDELIVERS
dataset/test/mainstay.jpg,MAINSTAY
dataset/test/vast.jpg,VAST
dataset/test/Overdressing.jpg,OVERDRESSING
dataset/test/INDESTRUCTIBLY.jpg,INDESTRUCTIBLY
dataset/test/Footlocker.jpg,FOOTLOCKER
dataset/test/Adulated.jpg,ADULATED
dataset/test/district.jpg,DISTRICT
dataset/test/FEATHERING.jpg,FEATHERING
dataset/test/FIEFS.jpg,FIEFS
dataset/test/semiglosses.jpg,SEMIGLOSSES
dataset/test/divestitures.jpg,DIVESTITURES
dataset/test/SLAGHEAPS.jpg,SLAGHEAPS
dataset/test/Cardinally.jpg,CARDINALLY
dataset/test/attesting.jpg,ATTESTING
dataset/test/likened.jpg,LIKENED
dataset/test/hybridizing.jpg,HYBRIDIZING
dataset/test/Libra.jpg,LIBRA
dataset/test/transparencies.jpg,TRANSPARENCIES
dataset/test/bask.jpg,BASK
dataset/test/Waterside.jpg,WATERSIDE
dataset/test/SMUGLY.jpg,SMUGLY
dataset/test/clamored.jpg,CLAMORED
dataset/test/baguette.jpg,BAGUETTE
dataset/test/DAYDREAMS.jpg,DAYDREAMS
dataset/test/FLANAGAN.jpg,FLANAGAN
dataset/test/Spacing.jpg,SPACING
dataset/test/licentiates.jpg,LICENTIATES
dataset/test/PROHIBITORY.jpg,PROHIBITORY
dataset/test/ajar.jpg,AJAR
dataset/test/SLAYS.jpg,SLAYS
dataset/test/creakiest.jpg,CREAKIEST
dataset/test/reebok.jpg,REEBOK
dataset/test/IMPORT.jpg,IMPORT
dataset/test/Meaner.jpg,MEANER
dataset/test/Epidemiologists.jpg,EPIDEMIOLOGISTS
dataset/test/LIFTOFF.jpg,LIFTOFF
dataset/test/swishest.jpg,SWISHEST
dataset/test/INDISCREET.jpg,INDISCREET
dataset/test/Necktie.jpg,NECKTIE
dataset/test/Ataxic.jpg,ATAXIC
dataset/test/Exonerate.jpg,EXONERATE
dataset/test/ABSTRACTNESSES.jpg,ABSTRACTNESSES
dataset/test/FIB.jpg,FIB
dataset/test/GAGGLE.jpg,GAGGLE
dataset/test/blockhouses.jpg,BLOCKHOUSES
dataset/test/Pilloried.jpg,PILLORIED
dataset/test/SPENGLER.jpg,SPENGLER
dataset/test/RAILCARD.jpg,RAILCARD
dataset/test/Reclassifies.jpg,RECLASSIFIES
dataset/test/Culmination.jpg,CULMINATION
dataset/test/Survivors.jpg,SURVIVORS
dataset/test/colorists.jpg,COLORISTS
dataset/test/Motorways.jpg,MOTORWAYS
dataset/test/ratchet.jpg,RATCHET
dataset/test/Allegations.jpg,ALLEGATIONS
dataset/test/UNDERCLASSES.jpg,UNDERCLASSES
dataset/test/badmouths.jpg,BADMOUTHS
dataset/test/zircon.jpg,ZIRCON
dataset/test/Conqueror.jpg,CONQUEROR
dataset/test/Intone.jpg,INTONE
dataset/test/BUFFOONERY.jpg,BUFFOONERY
dataset/test/FEASIBLE.jpg,FEASIBLE
dataset/test/Destructible.jpg,DESTRUCTIBLE
dataset/test/Retrograded.jpg,RETROGRADED
dataset/test/DISPERSAL.jpg,DISPERSAL
dataset/test/Surpassing.jpg,SURPASSING
dataset/test/plunderer.jpg,PLUNDERER
dataset/test/frostiest.jpg,FROSTIEST
dataset/test/KIDDER.jpg,KIDDER
dataset/test/BACCALAUREATES.jpg,BACCALAUREATES
dataset/test/Spokespeople.jpg,SPOKESPEOPLE
dataset/test/doctoring.jpg,DOCTORING
dataset/test/Screwier.jpg,SCREWIER
dataset/test/Physiques.jpg,PHYSIQUES
dataset/test/Masochism.jpg,MASOCHISM
dataset/test/Horologist.jpg,HOROLOGIST
dataset/test/discourages.jpg,DISCOURAGES
dataset/test/curtly.jpg,CURTLY
dataset/test/ATHENIANS.jpg,ATHENIANS
dataset/test/Shuttled.jpg,SHUTTLED
dataset/test/Captained.jpg,CAPTAINED
dataset/test/Pentium.jpg,PENTIUM
dataset/test/COMFORT.jpg,COMFORT
dataset/test/Middles.jpg,MIDDLES
dataset/test/Hurrying.jpg,HURRYING
dataset/test/versified.jpg,VERSIFIED
dataset/test/MANHOLES.jpg,MANHOLES
dataset/test/garfish.jpg,GARFISH
dataset/test/Presort.jpg,PRESORT
dataset/test/stinginess.jpg,STINGINESS
dataset/test/Operations.jpg,OPERATIONS
dataset/test/voraciously.jpg,VORACIOUSLY
dataset/test/CHESS.jpg,CHESS
dataset/test/balminess.jpg,BALMINESS
dataset/test/Picturing.jpg,PICTURING
dataset/test/sanction.jpg,SANCTION
dataset/test/ENDOCRINE.jpg,ENDOCRINE
dataset/test/pigskin.jpg,PIGSKIN
dataset/test/CROTCH.jpg,CROTCH
dataset/test/froufrou.jpg,FROUFROU
dataset/test/Abducting.jpg,ABDUCTING
dataset/test/Buddhism.jpg,BUDDHISM
dataset/test/SCRATCHINESS.jpg,SCRATCHINESS
dataset/test/Talleyrand.jpg,TALLEYRAND
dataset/test/backstair.jpg,BACKSTAIR
dataset/test/Ladyships.jpg,LADYSHIPS
dataset/test/Sultan.jpg,SULTAN
dataset/test/BOLSHEVIST.jpg,BOLSHEVIST
dataset/test/BLANKEST.jpg,BLANKEST
dataset/test/SCHLEP.jpg,SCHLEP
dataset/test/glace.jpg,GLACE
dataset/test/lounging.jpg,LOUNGING
dataset/test/unscratched.jpg,UNSCRATCHED
dataset/test/Billowed.jpg,BILLOWED
dataset/test/Citation.jpg,CITATION
dataset/test/Oenology.jpg,OENOLOGY
dataset/test/illumines.jpg,ILLUMINES
dataset/test/POSTMAN.jpg,POSTMAN
dataset/test/overspecialization.jpg,OVERSPECIALIZATION
dataset/test/CARAT.jpg,CARAT
dataset/test/scissoring.jpg,SCISSORING
dataset/test/REARRESTED.jpg,REARRESTED
dataset/test/forestland.jpg,FORESTLAND
dataset/test/nonsalaried.jpg,NONSALARIED
dataset/test/CADENZAS.jpg,CADENZAS
dataset/test/BELLOW.jpg,BELLOW
dataset/test/BOUFFANT.jpg,BOUFFANT
dataset/test/Computationally.jpg,COMPUTATIONALLY
dataset/test/BAILSMEN.jpg,BAILSMEN
dataset/test/grading.jpg,GRADING
dataset/test/INVALIDATION.jpg,INVALIDATION
dataset/test/etta.jpg,ETTA
dataset/test/bradawls.jpg,BRADAWLS
dataset/test/directing.jpg,DIRECTING
dataset/test/dizzily.jpg,DIZZILY
dataset/test/meals.jpg,MEALS
dataset/test/hgwy.jpg,HGWY
dataset/test/paula.jpg,PAULA
dataset/test/outspoken.jpg,OUTSPOKEN
dataset/test/stabled.jpg,STABLED
dataset/test/Hollers.jpg,HOLLERS
dataset/test/EXORCIST.jpg,EXORCIST
dataset/test/Papyri.jpg,PAPYRI
dataset/test/upstart.jpg,UPSTART
dataset/test/Picketer.jpg,PICKETER
dataset/test/Second.jpg,SECOND
dataset/test/MOTORCARS.jpg,MOTORCARS
dataset/test/bloodstream.jpg,BLOODSTREAM
dataset/test/bulwarks.jpg,BULWARKS
dataset/test/agassi.jpg,AGASSI
dataset/test/BAYMONT.jpg,BAYMONT
dataset/test/architects.jpg,ARCHITECTS
dataset/test/wasatch.jpg,WASATCH
dataset/test/Demographers.jpg,DEMOGRAPHERS
dataset/test/IMPER.jpg,IMPER
dataset/test/hackle.jpg,HACKLE
dataset/test/Fetus.jpg,FETUS
dataset/test/BEFOGS.jpg,BEFOGS
dataset/test/Watusi.jpg,WATUSI
dataset/test/Pilfer.jpg,PILFER
dataset/test/Reread.jpg,REREAD
dataset/test/Wreckers.jpg,WRECKERS
dataset/test/LCMS.jpg,LCMS
dataset/test/Conforms.jpg,CONFORMS
dataset/test/CICADAS.jpg,CICADAS
dataset/test/enrollment.jpg,ENROLLMENT
dataset/test/backtracking.jpg,BACKTRACKING
dataset/test/TAMWORTH.jpg,TAMWORTH
dataset/test/PATRIOTIC.jpg,PATRIOTIC
dataset/test/BLEACHED.jpg,BLEACHED
dataset/test/cures.jpg,CURES
dataset/test/firefight.jpg,FIREFIGHT
dataset/test/PAROXYSM.jpg,PAROXYSM
dataset/test/Thaws.jpg,THAWS
dataset/test/BROWBEATEN.jpg,BROWBEATEN
dataset/test/packard.jpg,PACKARD
dataset/test/BIRDLIKE.jpg,BIRDLIKE
dataset/test/perceptibly.jpg,PERCEPTIBLY
dataset/test/Easterlies.jpg,EASTERLIES
dataset/test/slum.jpg,SLUM
dataset/test/MISSILE.jpg,MISSILE
dataset/test/incubator.jpg,INCUBATOR
dataset/test/CEREBRAL.jpg,CEREBRAL
dataset/test/BERTRAM.jpg,BERTRAM
dataset/test/rs.jpg,RS
dataset/test/Musicales.jpg,MUSICALES
dataset/test/Overpowering.jpg,OVERPOWERING
dataset/test/CLANKS.jpg,CLANKS
dataset/test/Distally.jpg,DISTALLY
dataset/test/Quadruple.jpg,QUADRUPLE
dataset/test/demoralize.jpg,DEMORALIZE
dataset/test/Hypochondria.jpg,HYPOCHONDRIA
dataset/test/Bleaker.jpg,BLEAKER
dataset/test/DONNING.jpg,DONNING
dataset/test/Qaddafi.jpg,QADDAFI
dataset/test/HAZARD.jpg,HAZARD
dataset/test/ESSAYS.jpg,ESSAYS
dataset/test/dubiously.jpg,DUBIOUSLY
dataset/test/Stargazed.jpg,STARGAZED
dataset/test/SUPP.jpg,SUPP
dataset/test/medicate.jpg,MEDICATE
dataset/test/PURIFIED.jpg,PURIFIED
dataset/test/FRANNY.jpg,FRANNY
dataset/test/countenanced.jpg,COUNTENANCED
dataset/test/RONTGEN.jpg,RONTGEN
dataset/test/kendra.jpg,KENDRA
dataset/test/DEBUTED.jpg,DEBUTED
dataset/test/pictorially.jpg,PICTORIALLY
dataset/test/clothier.jpg,CLOTHIER
dataset/test/struggles.jpg,STRUGGLES
dataset/test/sortieing.jpg,SORTIEING
dataset/test/MATURATES.jpg,MATURATES
dataset/test/Hora.jpg,HORA
dataset/test/apprising.jpg,APPRISING
dataset/test/SMARTED.jpg,SMARTED
dataset/test/programmables.jpg,PROGRAMMABLES
dataset/test/WOODWORKERS.jpg,WOODWORKERS
dataset/test/WHARVES.jpg,WHARVES
dataset/test/PRAWNS.jpg,PRAWNS
dataset/test/souring.jpg,SOURING
dataset/test/FITCH.jpg,FITCH
dataset/test/BAMBOOZLES.jpg,BAMBOOZLES
dataset/test/Citations.jpg,CITATIONS
dataset/test/Chappy.jpg,CHAPPY
dataset/test/SPACING.jpg,SPACING
dataset/test/telesales.jpg,TELESALES
dataset/test/Ownership.jpg,OWNERSHIP
dataset/test/violincellos.jpg,VIOLINCELLOS
dataset/test/chef.jpg,CHEF
dataset/test/STEPHEN.jpg,STEPHEN
dataset/test/stray.jpg,STRAY
dataset/test/Omayyad.jpg,OMAYYAD
dataset/test/infuser.jpg,INFUSER
dataset/test/Jazzing.jpg,JAZZING
dataset/test/byrd.jpg,BYRD
dataset/test/prickly.jpg,PRICKLY
dataset/test/INCLUDED.jpg,INCLUDED
dataset/test/Sepulcher.jpg,SEPULCHER
dataset/test/HEARTILY.jpg,HEARTILY
dataset/test/gunrunner.jpg,GUNRUNNER
dataset/test/STATICS.jpg,STATICS
dataset/test/BARBERRY.jpg,BARBERRY
dataset/test/replanting.jpg,REPLANTING
dataset/test/unhurt.jpg,UNHURT
dataset/test/Silkworm.jpg,SILKWORM
dataset/test/SATIRIZING.jpg,SATIRIZING
dataset/test/CANDLELIGHT.jpg,CANDLELIGHT
dataset/test/ANCHORMEN.jpg,ANCHORMEN
dataset/test/RECOLONIZATION.jpg,RECOLONIZATION
dataset/test/yolk.jpg,YOLK
dataset/test/FEDERATING.jpg,FEDERATING
dataset/test/Gypped.jpg,GYPPED
dataset/test/Ejected.jpg,EJECTED
dataset/test/SIGNORE.jpg,SIGNORE
dataset/test/lacey.jpg,LACEY
dataset/test/Fad.jpg,FAD
dataset/test/coming.jpg,COMING
dataset/test/WOOLLINESS.jpg,WOOLLINESS
dataset/test/bastion.jpg,BASTION
dataset/test/Pewter.jpg,PEWTER
dataset/test/Flashcubes.jpg,FLASHCUBES
dataset/test/Carpools.jpg,CARPOOLS
dataset/test/Transvestites.jpg,TRANSVESTITES
dataset/test/demilitarizing.jpg,DEMILITARIZING
dataset/test/RAWHIDE.jpg,RAWHIDE
dataset/test/rumors.jpg,RUMORS
dataset/test/profitless.jpg,PROFITLESS
dataset/test/Postseasons.jpg,POSTSEASONS
dataset/test/megapixel.jpg,MEGAPIXEL
dataset/test/Disencumber.jpg,DISENCUMBER
dataset/test/Toughs.jpg,TOUGHS
dataset/test/con.jpg,CON
dataset/test/Courtlier.jpg,COURTLIER
dataset/test/reoccupied.jpg,REOCCUPIED
dataset/test/REVOKE.jpg,REVOKE
dataset/test/NONMETALS.jpg,NONMETALS
dataset/test/LEVELLY.jpg,LEVELLY
dataset/test/litotes.jpg,LITOTES
dataset/test/PROPHETESS.jpg,PROPHETESS
dataset/test/moralists.jpg,MORALISTS
dataset/test/HAYWARD.jpg,HAYWARD
dataset/test/xi.jpg,XI
dataset/test/REPOSEFUL.jpg,REPOSEFUL
dataset/test/CENSUSING.jpg,CENSUSING
dataset/test/HUMANLY.jpg,HUMANLY
dataset/test/heights.jpg,HEIGHTS
dataset/test/Cruet.jpg,CRUET
dataset/test/Lingeringly.jpg,LINGERINGLY
dataset/test/emigrates.jpg,EMIGRATES
dataset/test/Asserting.jpg,ASSERTING
dataset/test/Neuters.jpg,NEUTERS
dataset/test/COLLIERS.jpg,COLLIERS
dataset/test/CRESTING.jpg,CRESTING
dataset/test/CARAVANS.jpg,CARAVANS
dataset/test/Toy.jpg,TOY
dataset/test/distally.jpg,DISTALLY
dataset/test/flippy.jpg,FLIPPY
dataset/test/underfloor.jpg,UNDERFLOOR
dataset/test/Foundation.jpg,FOUNDATION
dataset/test/beefsteak.jpg,BEEFSTEAK
dataset/test/SOUTHPAWS.jpg,SOUTHPAWS
dataset/test/Acreages.jpg,ACREAGES
dataset/test/NEONATE.jpg,NEONATE
dataset/test/Heteros.jpg,HETEROS
dataset/test/SIGISMUND.jpg,SIGISMUND
dataset/test/Carpathians.jpg,CARPATHIANS
dataset/test/Bleaker.jpg,BLEAKER
dataset/test/PHOTOJOURNALISTS.jpg,PHOTOJOURNALISTS
dataset/test/Hitler.jpg,HITLER
dataset/test/GIBBER.jpg,GIBBER
dataset/test/UNCAUGHT.jpg,UNCAUGHT
dataset/test/yawed.jpg,YAWED
dataset/test/mort.jpg,MORT
dataset/test/faded.jpg,FADED
dataset/test/Sortied.jpg,SORTIED
dataset/test/COMPUNCTION.jpg,COMPUNCTION
dataset/test/BUTTERFLIES.jpg,BUTTERFLIES
dataset/test/dictum.jpg,DICTUM
dataset/test/Amiable.jpg,AMIABLE
dataset/test/GASKET.jpg,GASKET
dataset/test/Cheeps.jpg,CHEEPS
dataset/test/Nebuchadnezzar.jpg,NEBUCHADNEZZAR
dataset/test/GOUT.jpg,GOUT
dataset/test/Ballets.jpg,BALLETS
dataset/test/Acknowledges.jpg,ACKNOWLEDGES
dataset/test/SPARKLY.jpg,SPARKLY
dataset/test/Laity.jpg,LAITY
dataset/test/Sirloin.jpg,SIRLOIN
dataset/test/GRAPHICALLY.jpg,GRAPHICALLY
dataset/test/aggressively.jpg,AGGRESSIVELY
dataset/test/Scrolls.jpg,SCROLLS
dataset/test/Verisimilitude.jpg,VERISIMILITUDE
dataset/test/Damnation.jpg,DAMNATION
dataset/test/persecuting.jpg,PERSECUTING
dataset/test/ELVIS.jpg,ELVIS
dataset/test/waiters.jpg,WAITERS
dataset/test/ANTHOLOGIZED.jpg,ANTHOLOGIZED
dataset/test/Summit.jpg,SUMMIT
dataset/test/BUBOES.jpg,BUBOES
dataset/test/Diagnostician.jpg,DIAGNOSTICIAN
dataset/test/Frontenac.jpg,FRONTENAC
dataset/test/confiscated.jpg,CONFISCATED
dataset/test/BEAUTICIAN.jpg,BEAUTICIAN
dataset/test/BAN.jpg,BAN
dataset/test/Thankless.jpg,THANKLESS
dataset/test/Stria.jpg,STRIA
dataset/test/tron.jpg,TRON
dataset/test/Climatologists.jpg,CLIMATOLOGISTS
dataset/test/superconductor.jpg,SUPERCONDUCTOR
dataset/test/Neophyte.jpg,NEOPHYTE
dataset/test/REVULSION.jpg,REVULSION
dataset/test/scold.jpg,SCOLD
dataset/test/Intangibility.jpg,INTANGIBILITY
dataset/test/scampering.jpg,SCAMPERING
dataset/test/Misbehaves.jpg,MISBEHAVES
dataset/test/WOODSHED.jpg,WOODSHED
dataset/test/realization.jpg,REALIZATION
dataset/test/MANDY.jpg,MANDY
dataset/test/inexperience.jpg,INEXPERIENCE
dataset/test/Chicagoan.jpg,CHICAGOAN
dataset/test/Manifestos.jpg,MANIFESTOS
dataset/test/WORKTOP.jpg,WORKTOP
dataset/test/SOLITARIES.jpg,SOLITARIES
dataset/test/BACKBITE.jpg,BACKBITE
dataset/test/Inertly.jpg,INERTLY
dataset/test/LACIEST.jpg,LACIEST
dataset/test/SLEIGHT.jpg,SLEIGHT
dataset/test/rsi.jpg,RSI
dataset/test/Coe.jpg,COE
dataset/test/Server.jpg,SERVER
dataset/test/LOCALIZE.jpg,LOCALIZE
dataset/test/expounder.jpg,EXPOUNDER
dataset/test/RELAXERS.jpg,RELAXERS
dataset/test/Lenscrafters.jpg,LENSCRAFTERS
dataset/test/PREMONITION.jpg,PREMONITION
dataset/test/Solve.jpg,SOLVE
dataset/test/Cytoplasm.jpg,CYTOPLASM
dataset/test/Replaces.jpg,REPLACES
dataset/test/AVAILABILITY.jpg,AVAILABILITY
dataset/test/MINAMOTO.jpg,MINAMOTO
dataset/test/Quincy.jpg,QUINCY
dataset/test/Resignedly.jpg,RESIGNEDLY
dataset/test/ENDYMION.jpg,ENDYMION
dataset/test/ILEITIS.jpg,ILEITIS
dataset/test/HANDICAPS.jpg,HANDICAPS
dataset/test/HOGSHEADS.jpg,HOGSHEADS
dataset/test/MARKSMEN.jpg,MARKSMEN
dataset/test/zloties.jpg,ZLOTIES
dataset/test/avouched.jpg,AVOUCHED
dataset/test/INNERSOLE.jpg,INNERSOLE
dataset/test/Pellucid.jpg,PELLUCID
dataset/test/sow.jpg,SOW
dataset/test/Theocracies.jpg,THEOCRACIES
dataset/test/avows.jpg,AVOWS
dataset/test/SERIALIZES.jpg,SERIALIZES
dataset/test/Extempore.jpg,EXTEMPORE
dataset/test/lamina.jpg,LAMINA
dataset/test/samsung.jpg,SAMSUNG
dataset/test/CALLIGRAPHIC.jpg,CALLIGRAPHIC
dataset/test/buggy.jpg,BUGGY
dataset/test/choral.jpg,CHORAL
dataset/test/EPITHETS.jpg,EPITHETS
dataset/test/CONCEITEDNESS.jpg,CONCEITEDNESS
dataset/test/Cringes.jpg,CRINGES
dataset/test/unemotional.jpg,UNEMOTIONAL
dataset/test/depart.jpg,DEPART
dataset/test/Trespassers.jpg,TRESPASSERS
dataset/test/spin.jpg,SPIN
dataset/test/Apollo.jpg,APOLLO
dataset/test/CHILDBEARING.jpg,CHILDBEARING
dataset/test/NAMED.jpg,NAMED
dataset/test/IMPERISHABLY.jpg,IMPERISHABLY
dataset/test/Circumstanced.jpg,CIRCUMSTANCED
dataset/test/libertarians.jpg,LIBERTARIANS
dataset/test/timekeepers.jpg,TIMEKEEPERS
dataset/test/klutzier.jpg,KLUTZIER
dataset/test/Mongolia.jpg,MONGOLIA
dataset/test/pasquale.jpg,PASQUALE
dataset/test/Morphs.jpg,MORPHS
dataset/test/GENERATION.jpg,GENERATION
dataset/test/subsidiary.jpg,SUBSIDIARY
dataset/test/KLONDIKES.jpg,KLONDIKES
dataset/test/Pretesting.jpg,PRETESTING
dataset/test/Dickinson.jpg,DICKINSON
dataset/test/THOREAU.jpg,THOREAU
dataset/test/Uncloaking.jpg,UNCLOAKING
dataset/test/slapper.jpg,SLAPPER
dataset/test/homonyms.jpg,HOMONYMS
dataset/test/Bickered.jpg,BICKERED
dataset/test/convulsions.jpg,CONVULSIONS
dataset/test/QUICHE.jpg,QUICHE
dataset/test/candelabras.jpg,CANDELABRAS
dataset/test/PREPACKAGES.jpg,PREPACKAGES
dataset/test/LITHOSPHERES.jpg,LITHOSPHERES
dataset/test/Ventilators.jpg,VENTILATORS
dataset/test/novelties.jpg,NOVELTIES
dataset/test/palmy.jpg,PALMY
dataset/test/evicting.jpg,EVICTING
dataset/test/oiled.jpg,OILED
dataset/test/INANE.jpg,INANE
dataset/test/NOWAY.jpg,NOWAY
dataset/test/resurvey.jpg,RESURVEY
dataset/test/kelly.jpg,KELLY
dataset/test/skeeters.jpg,SKEETERS
dataset/test/SAWBUCK.jpg,SAWBUCK
dataset/test/SHOOED.jpg,SHOOED
dataset/test/contrary.jpg,CONTRARY
dataset/test/Copious.jpg,COPIOUS
dataset/test/catkin.jpg,CATKIN
dataset/test/psaltery.jpg,PSALTERY
dataset/test/INVADER.jpg,INVADER
dataset/test/breastfeeding.jpg,BREASTFEEDING
dataset/test/Navy.jpg,NAVY
dataset/test/CUPPAS.jpg,CUPPAS
dataset/test/Recons.jpg,RECONS
dataset/test/chown.jpg,CHOWN
dataset/test/Zetas.jpg,ZETAS
dataset/test/gigahertz.jpg,GIGAHERTZ
dataset/test/burris.jpg,BURRIS
dataset/test/tics.jpg,TICS
dataset/test/Amortizes.jpg,AMORTIZES
dataset/test/COSMOLOGISTS.jpg,COSMOLOGISTS
dataset/test/aviaries.jpg,AVIARIES
dataset/test/DEVASTATOR.jpg,DEVASTATOR
dataset/test/Inelegantly.jpg,INELEGANTLY
dataset/test/Umbilici.jpg,UMBILICI
dataset/test/pedagogically.jpg,PEDAGOGICALLY
dataset/test/Invisible.jpg,INVISIBLE
dataset/test/BESETTING.jpg,BESETTING
dataset/test/Overblown.jpg,OVERBLOWN
dataset/test/SEPULCHERED.jpg,SEPULCHERED
dataset/test/Spoil.jpg,SPOIL
dataset/test/OVER.jpg,OVER
dataset/test/Moisturized.jpg,MOISTURIZED
dataset/test/cooperating.jpg,COOPERATING
dataset/test/Thorough.jpg,THOROUGH
dataset/test/WRIGGLIEST.jpg,WRIGGLIEST
dataset/test/WANNABEE.jpg,WANNABEE
dataset/test/unrecorded.jpg,UNRECORDED
dataset/test/melons.jpg,MELONS
dataset/test/FONDLY.jpg,FONDLY
dataset/test/masterstroke.jpg,MASTERSTROKE
dataset/test/Maldive.jpg,MALDIVE
dataset/test/Putz.jpg,PUTZ
dataset/test/pooing.jpg,POOING
dataset/test/Aramco.jpg,ARAMCO
dataset/test/Chirico.jpg,CHIRICO
dataset/test/Alumnae.jpg,ALUMNAE
dataset/test/WANKER.jpg,WANKER
dataset/test/montenegro.jpg,MONTENEGRO
dataset/test/RECOMMENDED.jpg,RECOMMENDED
dataset/test/Schoolgirl.jpg,SCHOOLGIRL
dataset/test/Reforested.jpg,REFORESTED
dataset/test/NUNNERIES.jpg,NUNNERIES
dataset/test/BOATMEN.jpg,BOATMEN
dataset/test/SURROUNDINGS.jpg,SURROUNDINGS
dataset/test/Dapperer.jpg,DAPPERER
dataset/test/PFIZER.jpg,PFIZER
dataset/test/TRANSCONTINENTAL.jpg,TRANSCONTINENTAL
dataset/test/Coltrane.jpg,COLTRANE
dataset/test/Colloquiums.jpg,COLLOQUIUMS
dataset/test/Ambergris.jpg,AMBERGRIS
dataset/test/Idiotic.jpg,IDIOTIC
dataset/test/Cleared.jpg,CLEARED
dataset/test/BOBSLEDDED.jpg,BOBSLEDDED
dataset/test/concentric.jpg,CONCENTRIC
dataset/test/FRITTERS.jpg,FRITTERS
dataset/test/EXPRESSES.jpg,EXPRESSES
dataset/test/LARGO.jpg,LARGO
dataset/test/doglegging.jpg,DOGLEGGING
dataset/test/Duet.jpg,DUET
dataset/test/filterer.jpg,FILTERER
dataset/test/flap.jpg,FLAP
dataset/test/unwarily.jpg,UNWARILY
dataset/test/twentieth.jpg,TWENTIETH
dataset/test/taring.jpg,TARING
dataset/test/Restudied.jpg,RESTUDIED
dataset/test/KARIN.jpg,KARIN
dataset/test/OBFUSCATE.jpg,OBFUSCATE
dataset/test/animals.jpg,ANIMALS
