filename,label
dataset/val/EXOTICA.jpg,EXOTICA
dataset/val/engage.jpg,ENGAGE
dataset/val/jamb.jpg,JAMB
dataset/val/FOLKSINGING.jpg,FOLKSINGING
dataset/val/Wistful.jpg,WISTFUL
dataset/val/Elapsed.jpg,ELAPSED
dataset/val/Wilbur.jpg,WILBUR
dataset/val/Persecutions.jpg,PERSECUTIONS
dataset/val/PREFORMED.jpg,PREFORMED
dataset/val/Kennan.jpg,KENNAN
dataset/val/TIMBRES.jpg,TIMBRES
dataset/val/abraham.jpg,ABRAHAM
dataset/val/Bacchanal.jpg,BACCHANAL
dataset/val/STABILIZING.jpg,STABILIZING
dataset/val/Cockatoo.jpg,COCKATOO
dataset/val/foreshore.jpg,FORESHORE
dataset/val/Considerations.jpg,CONSIDERATIONS
dataset/val/pawpaw.jpg,PAWPAW
dataset/val/deductible.jpg,DEDUCTIBLE
dataset/val/Schlesinger.jpg,SCHLESINGER
dataset/val/PRAYERFULLY.jpg,PRAYERFULLY
dataset/val/Impeaches.jpg,IMPEACHES
dataset/val/unpleasantness.jpg,UNPLEASANTNESS
dataset/val/Realize.jpg,REALIZE
dataset/val/Pies.jpg,PIES
dataset/val/Pansy.jpg,PANSY
dataset/val/GALVANI.jpg,GALVANI
dataset/val/BAYBERRIES.jpg,BAYBERRIES
dataset/val/denigrated.jpg,DENIGRATED
dataset/val/Xxx.jpg,XXX
dataset/val/Avoidable.jpg,AVOIDABLE
dataset/val/kikuyu.jpg,KIKUYU
dataset/val/Renominate.jpg,RENOMINATE
dataset/val/honester.jpg,HONESTER
dataset/val/Debunk.jpg,DEBUNK
dataset/val/vernal.jpg,VERNAL
dataset/val/OMNIVORES.jpg,OMNIVORES
dataset/val/Servant.jpg,SERVANT
dataset/val/MUNCHED.jpg,MUNCHED
dataset/val/BARBARELLA.jpg,BARBARELLA
dataset/val/tupi.jpg,TUPI
dataset/val/Whitney.jpg,WHITNEY
dataset/val/lost.jpg,LOST
dataset/val/Hoecakes.jpg,HOECAKES
dataset/val/CHESTERFIELD.jpg,CHESTERFIELD
dataset/val/FERNIER.jpg,FERNIER
dataset/val/RISQUE.jpg,RISQUE
dataset/val/Overcharged.jpg,OVERCHARGED
dataset/val/PULPING.jpg,PULPING
dataset/val/CANDIDACY.jpg,CANDIDACY
dataset/val/TAXONOMIES.jpg,TAXONOMIES
dataset/val/Supercilious.jpg,SUPERCILIOUS
dataset/val/HAMMED.jpg,HAMMED
dataset/val/Calcification.jpg,CALCIFICATION
dataset/val/mots.jpg,MOTS
dataset/val/ls.jpg,LS
dataset/val/commingling.jpg,COMMINGLING
dataset/val/callousness.jpg,CALLOUSNESS
dataset/val/Diatribe.jpg,DIATRIBE
dataset/val/SAXIFRAGES.jpg,SAXIFRAGES
dataset/val/Barely.jpg,BARELY
dataset/val/COOPER.jpg,COOPER
dataset/val/Dietaries.jpg,DIETARIES
dataset/val/Scuds.jpg,SCUDS
dataset/val/Reusable.jpg,REUSABLE
dataset/val/COLORIZED.jpg,COLORIZED
dataset/val/separation.jpg,SEPARATION
dataset/val/NORAD.jpg,NORAD
dataset/val/Dissimulator.jpg,DISSIMULATOR
dataset/val/forgathered.jpg,FORGATHERED
dataset/val/SUMMONSING.jpg,SUMMONSING
dataset/val/encroach.jpg,ENCROACH
dataset/val/Slice.jpg,SLICE
dataset/val/ERGONOMICALLY.jpg,ERGONOMICALLY
dataset/val/Divider.jpg,DIVIDER
dataset/val/THOLE.jpg,THOLE
dataset/val/movables.jpg,MOVABLES
dataset/val/CINEMATOGRAPHY.jpg,CINEMATOGRAPHY
dataset/val/contraindications.jpg,CONTRAINDICATIONS
dataset/val/Neatening.jpg,NEATENING
dataset/val/Kickers.jpg,KICKERS
dataset/val/Izod.jpg,IZOD
dataset/val/Fortnight.jpg,FORTNIGHT
dataset/val/PROFANITY.jpg,PROFANITY
dataset/val/Primavera.jpg,PRIMAVERA
dataset/val/interconnects.jpg,INTERCONNECTS
dataset/val/canadian.jpg,CANADIAN
dataset/val/11.jpg,11
dataset/val/ramjet.jpg,RAMJET
dataset/val/SNIFTERS.jpg,SNIFTERS
dataset/val/reuters.jpg,REUTERS
dataset/val/morales.jpg,MORALES
dataset/val/thunks.jpg,THUNKS
dataset/val/TRANS.jpg,TRANS
dataset/val/EMBRACING.jpg,EMBRACING
dataset/val/Relativists.jpg,RELATIVISTS
dataset/val/REHASHES.jpg,REHASHES
dataset/val/Lockheed.jpg,LOCKHEED
dataset/val/alum.jpg,ALUM
dataset/val/TEMPORIZES.jpg,TEMPORIZES
dataset/val/blisters.jpg,BLISTERS
dataset/val/writ.jpg,WRIT
dataset/val/heckles.jpg,HECKLES
dataset/val/PHILOSOPHIZES.jpg,PHILOSOPHIZES
dataset/val/dr.jpg,DR
dataset/val/prolonged.jpg,PROLONGED
dataset/val/Soberly.jpg,SOBERLY
dataset/val/DESCANTING.jpg,DESCANTING
dataset/val/entreats.jpg,ENTREATS
dataset/val/stoplight.jpg,STOPLIGHT
dataset/val/Amplifiers.jpg,AMPLIFIERS
dataset/val/wiretap.jpg,WIRETAP
dataset/val/Resp.jpg,RESP
dataset/val/Postdate.jpg,POSTDATE
dataset/val/SIMON.jpg,SIMON
dataset/val/COEFFICIENTS.jpg,COEFFICIENTS
dataset/val/Mediators.jpg,MEDIATORS
dataset/val/Hookers.jpg,HOOKERS
dataset/val/Initialing.jpg,INITIALING
dataset/val/theologians.jpg,THEOLOGIANS
dataset/val/ESCAPOLOGIST.jpg,ESCAPOLOGIST
dataset/val/lack.jpg,LACK
dataset/val/barrage.jpg,BARRAGE
dataset/val/wussies.jpg,WUSSIES
dataset/val/BORZOIS.jpg,BORZOIS
dataset/val/carjack.jpg,CARJACK
dataset/val/DECREASE.jpg,DECREASE
dataset/val/FORESHORTENED.jpg,FORESHORTENED
dataset/val/wastrels.jpg,WASTRELS
dataset/val/antiphonals.jpg,ANTIPHONALS
dataset/val/PRACTICABILITY.jpg,PRACTICABILITY
dataset/val/Serrated.jpg,SERRATED
dataset/val/iranians.jpg,IRANIANS
dataset/val/extending.jpg,EXTENDING
dataset/val/acrider.jpg,ACRIDER
dataset/val/describer.jpg,DESCRIBER
dataset/val/UNTRULY.jpg,UNTRULY
dataset/val/morsel.jpg,MORSEL
dataset/val/Obliques.jpg,OBLIQUES
dataset/val/Faultily.jpg,FAULTILY
dataset/val/COALESCES.jpg,COALESCES
dataset/val/Hypnotized.jpg,HYPNOTIZED
dataset/val/Parsec.jpg,PARSEC
dataset/val/missions.jpg,MISSIONS
dataset/val/untamed.jpg,UNTAMED
dataset/val/HINGING.jpg,HINGING
dataset/val/NONINTELLECTUALS.jpg,NONINTELLECTUALS
dataset/val/Gilding.jpg,GILDING
dataset/val/Depopulate.jpg,DEPOPULATE
dataset/val/CRITICIZED.jpg,CRITICIZED
dataset/val/diggers.jpg,DIGGERS
dataset/val/Smithies.jpg,SMITHIES
dataset/val/Nonesuch.jpg,NONESUCH
dataset/val/buckled.jpg,BUCKLED
dataset/val/EXTRACURRICULAR.jpg,EXTRACURRICULAR
dataset/val/protrusions.jpg,PROTRUSIONS
dataset/val/MAXINE.jpg,MAXINE
dataset/val/bicentennials.jpg,BICENTENNIALS
dataset/val/canter.jpg,CANTER
dataset/val/TETANUS.jpg,TETANUS
dataset/val/atoms.jpg,ATOMS
dataset/val/Thanh.jpg,THANH
dataset/val/lorie.jpg,LORIE
dataset/val/scouting.jpg,SCOUTING
dataset/val/unfathomable.jpg,UNFATHOMABLE
dataset/val/skirmishers.jpg,SKIRMISHERS
dataset/val/Pharaohs.jpg,PHARAOHS
dataset/val/PAINTBRUSH.jpg,PAINTBRUSH
dataset/val/VILMA.jpg,VILMA
dataset/val/CONSERVATIVE.jpg,CONSERVATIVE
dataset/val/PROSTRATED.jpg,PROSTRATED
dataset/val/Bigotry.jpg,BIGOTRY
dataset/val/RUMMAGED.jpg,RUMMAGED
dataset/val/PRESUPPOSING.jpg,PRESUPPOSING
dataset/val/PIANISSIMOS.jpg,PIANISSIMOS
dataset/val/quietest.jpg,QUIETEST
dataset/val/LUCITES.jpg,LUCITES
dataset/val/BEHRING.jpg,BEHRING
dataset/val/hacksaws.jpg,HACKSAWS
dataset/val/CHOLERA.jpg,CHOLERA
dataset/val/MUTATES.jpg,MUTATES
dataset/val/GRUNGES.jpg,GRUNGES
dataset/val/biopics.jpg,BIOPICS
dataset/val/DIRICHLET.jpg,DIRICHLET
dataset/val/PROPHYLACTIC.jpg,PROPHYLACTIC
dataset/val/BRINE.jpg,BRINE
dataset/val/peristalses.jpg,PERISTALSES
dataset/val/Moi.jpg,MOI
dataset/val/Chagrining.jpg,CHAGRINING
dataset/val/Orbited.jpg,ORBITED
dataset/val/FORECASTING.jpg,FORECASTING
dataset/val/ACCOUNTABILITY.jpg,ACCOUNTABILITY
dataset/val/castigation.jpg,CASTIGATION
dataset/val/gibbon.jpg,GIBBON
dataset/val/galactic.jpg,GALACTIC
dataset/val/REPINED.jpg,REPINED
dataset/val/SCARCENESS.jpg,SCARCENESS
dataset/val/EMBROILS.jpg,EMBROILS
dataset/val/PIMPLE.jpg,PIMPLE
dataset/val/reunification.jpg,REUNIFICATION
dataset/val/Msw.jpg,MSW
dataset/val/camps.jpg,CAMPS
dataset/val/PRESSURIZES.jpg,PRESSURIZES
dataset/val/Postwar.jpg,POSTWAR
dataset/val/difficulty.jpg,DIFFICULTY
dataset/val/ogilvy.jpg,OGILVY
dataset/val/LIPOSUCTION.jpg,LIPOSUCTION
dataset/val/fitter.jpg,FITTER
dataset/val/Maxine.jpg,MAXINE
dataset/val/colossus.jpg,COLOSSUS
dataset/val/exceptional.jpg,EXCEPTIONAL
dataset/val/popguns.jpg,POPGUNS
dataset/val/AUDITORIUMS.jpg,AUDITORIUMS
dataset/val/Delimitation.jpg,DELIMITATION
dataset/val/UDALL.jpg,UDALL
dataset/val/charabanc.jpg,CHARABANC
dataset/val/rochambeau.jpg,ROCHAMBEAU
dataset/val/Orlons.jpg,ORLONS
dataset/val/PROHIBITORY.jpg,PROHIBITORY
dataset/val/OVERWHELMINGLY.jpg,OVERWHELMINGLY
dataset/val/Ligates.jpg,LIGATES
dataset/val/Overcompensated.jpg,OVERCOMPENSATED
dataset/val/Eiderdowns.jpg,EIDERDOWNS
dataset/val/eternalness.jpg,ETERNALNESS
dataset/val/RACISTS.jpg,RACISTS
dataset/val/OBSTRUCTED.jpg,OBSTRUCTED
dataset/val/Shrews.jpg,SHREWS
dataset/val/godzilla.jpg,GODZILLA
dataset/val/Faultless.jpg,FAULTLESS
dataset/val/CATALOGS.jpg,CATALOGS
dataset/val/Archery.jpg,ARCHERY
dataset/val/mewed.jpg,MEWED
dataset/val/CABINETMAKING.jpg,CABINETMAKING
dataset/val/kibitzers.jpg,KIBITZERS
dataset/val/STATEROOMS.jpg,STATEROOMS
dataset/val/shamelessness.jpg,SHAMELESSNESS
dataset/val/WACKIEST.jpg,WACKIEST
dataset/val/Indecipherable.jpg,INDECIPHERABLE
dataset/val/lessors.jpg,LESSORS
dataset/val/joylessness.jpg,JOYLESSNESS
dataset/val/ramified.jpg,RAMIFIED
dataset/val/FAERIES.jpg,FAERIES
dataset/val/Hellish.jpg,HELLISH
dataset/val/Rollicks.jpg,ROLLICKS
dataset/val/incoherent.jpg,INCOHERENT
dataset/val/WEDS.jpg,WEDS
dataset/val/comakers.jpg,COMAKERS
dataset/val/Conformist.jpg,CONFORMIST
dataset/val/RETRY.jpg,RETRY
dataset/val/PSEUDS.jpg,PSEUDS
dataset/val/hipbaths.jpg,HIPBATHS
dataset/val/Bleats.jpg,BLEATS
dataset/val/Nihilism.jpg,NIHILISM
dataset/val/Religious.jpg,RELIGIOUS
dataset/val/Poseurs.jpg,POSEURS
dataset/val/FLYLEAVES.jpg,FLYLEAVES
dataset/val/Tolerating.jpg,TOLERATING
dataset/val/CORNMEAL.jpg,CORNMEAL
dataset/val/cw.jpg,CW
dataset/val/AQUAS.jpg,AQUAS
dataset/val/RAPTORS.jpg,RAPTORS
dataset/val/ACHERNAR.jpg,ACHERNAR
dataset/val/marxist.jpg,MARXIST
dataset/val/Splashiness.jpg,SPLASHINESS
dataset/val/catalpa.jpg,CATALPA
dataset/val/Sidebar.jpg,SIDEBAR
dataset/val/regales.jpg,REGALES
dataset/val/Reprehend.jpg,REPREHEND
dataset/val/jails.jpg,JAILS
dataset/val/DARTBOARDS.jpg,DARTBOARDS
dataset/val/Cavaliers.jpg,CAVALIERS
dataset/val/RIGID.jpg,RIGID
dataset/val/indianian.jpg,INDIANIAN
dataset/val/WAKES.jpg,WAKES
dataset/val/COBB.jpg,COBB
dataset/val/windmilled.jpg,WINDMILLED
dataset/val/Acclimates.jpg,ACCLIMATES
dataset/val/FERTILITY.jpg,FERTILITY
dataset/val/STRONGMAN.jpg,STRONGMAN
dataset/val/Raisers.jpg,RAISERS
dataset/val/SOUS.jpg,SOUS
dataset/val/DUALISM.jpg,DUALISM
dataset/val/Nonetheless.jpg,NONETHELESS
dataset/val/Arabs.jpg,ARABS
dataset/val/INTERRUPTION.jpg,INTERRUPTION
dataset/val/dartboard.jpg,DARTBOARD
dataset/val/Unwrapped.jpg,UNWRAPPED
dataset/val/SUSPECTING.jpg,SUSPECTING
dataset/val/esteban.jpg,ESTEBAN
dataset/val/vita.jpg,VITA
dataset/val/Influence.jpg,INFLUENCE
dataset/val/SCHWARZENEGGER.jpg,SCHWARZENEGGER
dataset/val/Yuletide.jpg,YULETIDE
dataset/val/SCALARS.jpg,SCALARS
dataset/val/Compared.jpg,COMPARED
dataset/val/KSHATRIYA.jpg,KSHATRIYA
dataset/val/Supervened.jpg,SUPERVENED
dataset/val/dvd.jpg,DVD
dataset/val/pallbearers.jpg,PALLBEARERS
dataset/val/PRIMPS.jpg,PRIMPS
dataset/val/Acquiesced.jpg,ACQUIESCED
dataset/val/demagogically.jpg,DEMAGOGICALLY
dataset/val/cooperative.jpg,COOPERATIVE
dataset/val/Deeps.jpg,DEEPS
dataset/val/herniation.jpg,HERNIATION
dataset/val/kris.jpg,KRIS
dataset/val/SERIOUS.jpg,SERIOUS
dataset/val/sniping.jpg,SNIPING
dataset/val/newscasters.jpg,NEWSCASTERS
dataset/val/fill.jpg,FILL
dataset/val/AMADEUS.jpg,AMADEUS
dataset/val/SALESLADIES.jpg,SALESLADIES
dataset/val/SHARECROPPER.jpg,SHARECROPPER
dataset/val/ileum.jpg,ILEUM
dataset/val/drizzly.jpg,DRIZZLY
dataset/val/Adderley.jpg,ADDERLEY
dataset/val/appositive.jpg,APPOSITIVE
dataset/val/Bulletin.jpg,BULLETIN
dataset/val/marl.jpg,MARL
dataset/val/ATTRIBUTED.jpg,ATTRIBUTED
dataset/val/updike.jpg,UPDIKE
dataset/val/Merciful.jpg,MERCIFUL
dataset/val/Rifle.jpg,RIFLE
dataset/val/shopping.jpg,SHOPPING
dataset/val/idlers.jpg,IDLERS
dataset/val/existences.jpg,EXISTENCES
dataset/val/warhorses.jpg,WARHORSES
dataset/val/MARX.jpg,MARX
dataset/val/TURBINE.jpg,TURBINE
dataset/val/Bugling.jpg,BUGLING
dataset/val/riverbed.jpg,RIVERBED
dataset/val/WATERFALL.jpg,WATERFALL
dataset/val/DEPRECIATION.jpg,DEPRECIATION
dataset/val/OPPRESSED.jpg,OPPRESSED
dataset/val/NETTLE.jpg,NETTLE
dataset/val/Addable.jpg,ADDABLE
dataset/val/Littering.jpg,LITTERING
dataset/val/DEMONETIZES.jpg,DEMONETIZES
dataset/val/Nuremberg.jpg,NUREMBERG
dataset/val/Displaying.jpg,DISPLAYING
dataset/val/Famines.jpg,FAMINES
dataset/val/anew.jpg,ANEW
dataset/val/dampening.jpg,DAMPENING
dataset/val/Applauded.jpg,APPLAUDED
dataset/val/Jubilees.jpg,JUBILEES
dataset/val/Amalgamations.jpg,AMALGAMATIONS
dataset/val/VOIDING.jpg,VOIDING
dataset/val/AROMATIC.jpg,AROMATIC
dataset/val/Temptingly.jpg,TEMPTINGLY
dataset/val/Participial.jpg,PARTICIPIAL
dataset/val/Pisses.jpg,PISSES
dataset/val/Ruminations.jpg,RUMINATIONS
dataset/val/REWORKING.jpg,REWORKING
dataset/val/chickweed.jpg,CHICKWEED
dataset/val/Interviewees.jpg,INTERVIEWEES
dataset/val/COEDUCATION.jpg,COEDUCATION
dataset/val/quadrille.jpg,QUADRILLE
dataset/val/Countryman.jpg,COUNTRYMAN
dataset/val/carnage.jpg,CARNAGE
dataset/val/CAFTAN.jpg,CAFTAN
dataset/val/discoing.jpg,DISCOING
dataset/val/Limited.jpg,LIMITED
dataset/val/CONSTIPATION.jpg,CONSTIPATION
dataset/val/Sistine.jpg,SISTINE
dataset/val/Griffins.jpg,GRIFFINS
dataset/val/redo.jpg,REDO
dataset/val/paths.jpg,PATHS
dataset/val/kazakh.jpg,KAZAKH
dataset/val/Faculty.jpg,FACULTY
dataset/val/bureaucratic.jpg,BUREAUCRATIC
dataset/val/UPRISING.jpg,UPRISING
dataset/val/inexorability.jpg,INEXORABILITY
dataset/val/Stroking.jpg,STROKING
dataset/val/CRUFTY.jpg,CRUFTY
dataset/val/Cpl.jpg,CPL
dataset/val/ELL.jpg,ELL
dataset/val/BAMAKO.jpg,BAMAKO
dataset/val/Carrion.jpg,CARRION
dataset/val/BALANCED.jpg,BALANCED
dataset/val/locator.jpg,LOCATOR
dataset/val/sicko.jpg,SICKO
dataset/val/Propagator.jpg,PROPAGATOR
dataset/val/COWBIRD.jpg,COWBIRD
dataset/val/Snit.jpg,SNIT
dataset/val/trenchant.jpg,TRENCHANT
dataset/val/planners.jpg,PLANNERS
dataset/val/Lychgate.jpg,LYCHGATE
dataset/val/actualizes.jpg,ACTUALIZES
dataset/val/forms.jpg,FORMS
dataset/val/STUFFED.jpg,STUFFED
dataset/val/RESPECTER.jpg,RESPECTER
dataset/val/RIOT.jpg,RIOT
dataset/val/BARRAGED.jpg,BARRAGED
dataset/val/gradualness.jpg,GRADUALNESS
dataset/val/Hove.jpg,HOVE
dataset/val/narwhals.jpg,NARWHALS
dataset/val/rebuking.jpg,REBUKING
dataset/val/GALILEO.jpg,GALILEO
dataset/val/FLEETER.jpg,FLEETER
dataset/val/SLAIN.jpg,SLAIN
dataset/val/scourging.jpg,SCOURGING
dataset/val/Lethargic.jpg,LETHARGIC
dataset/val/Rebounding.jpg,REBOUNDING
dataset/val/PISSERS.jpg,PISSERS
dataset/val/SWATTERED.jpg,SWATTERED
dataset/val/Doggoner.jpg,DOGGONER
dataset/val/Um.jpg,UM
dataset/val/ANNABELLE.jpg,ANNABELLE
dataset/val/clashes.jpg,CLASHES
dataset/val/dylan.jpg,DYLAN
dataset/val/accompanying.jpg,ACCOMPANYING
dataset/val/LETTERHEADS.jpg,LETTERHEADS
dataset/val/nitrite.jpg,NITRITE
dataset/val/Szechuan.jpg,SZECHUAN
dataset/val/HANDHOLD.jpg,HANDHOLD
dataset/val/Hindustan.jpg,HINDUSTAN
dataset/val/disputers.jpg,DISPUTERS
dataset/val/ROLLED.jpg,ROLLED
dataset/val/TAMP.jpg,TAMP
dataset/val/Shampoo.jpg,SHAMPOO
dataset/val/Expects.jpg,EXPECTS
dataset/val/PROPORTIONALS.jpg,PROPORTIONALS
dataset/val/Rune.jpg,RUNE
dataset/val/REPOSSESSED.jpg,REPOSSESSED
dataset/val/DELANEY.jpg,DELANEY
dataset/val/STUTTER.jpg,STUTTER
dataset/val/chimerical.jpg,CHIMERICAL
dataset/val/finders.jpg,FINDERS
dataset/val/LIND.jpg,LIND
dataset/val/darner.jpg,DARNER
dataset/val/deformities.jpg,DEFORMITIES
dataset/val/POLITY.jpg,POLITY
dataset/val/praetor.jpg,PRAETOR
dataset/val/Hikers.jpg,HIKERS
dataset/val/RIVALRIES.jpg,RIVALRIES
dataset/val/PICTURESQUE.jpg,PICTURESQUE
dataset/val/psychoneuroses.jpg,PSYCHONEUROSES
dataset/val/INVINCIBLE.jpg,INVINCIBLE
dataset/val/COLESLAW.jpg,COLESLAW
dataset/val/FORNICATOR.jpg,FORNICATOR
dataset/val/offline.jpg,OFFLINE
dataset/val/baboons.jpg,BABOONS
dataset/val/nebraska.jpg,NEBRASKA
dataset/val/Spoiler.jpg,SPOILER
dataset/val/Hypnosis.jpg,HYPNOSIS
dataset/val/Lubricious.jpg,LUBRICIOUS
dataset/val/COUNSEL.jpg,COUNSEL
dataset/val/wandering.jpg,WANDERING
dataset/val/Satyriasis.jpg,SATYRIASIS
dataset/val/TWINKIES.jpg,TWINKIES
dataset/val/ALLEGRO.jpg,ALLEGRO
dataset/val/interdicted.jpg,INTERDICTED
dataset/val/Dings.jpg,DINGS
dataset/val/Naiad.jpg,NAIAD
dataset/val/boning.jpg,BONING
dataset/val/incarceration.jpg,INCARCERATION
dataset/val/buoyant.jpg,BUOYANT
dataset/val/Buffeting.jpg,BUFFETING
dataset/val/PHONECARD.jpg,PHONECARD
dataset/val/oleander.jpg,OLEANDER
dataset/val/gentrified.jpg,GENTRIFIED
dataset/val/endocrines.jpg,ENDOCRINES
dataset/val/FEATHERWEIGHTS.jpg,FEATHERWEIGHTS
dataset/val/ASTON.jpg,ASTON
dataset/val/FATAL.jpg,FATAL
dataset/val/Mesmerism.jpg,MESMERISM
dataset/val/carpenter.jpg,CARPENTER
dataset/val/Girlhood.jpg,GIRLHOOD
dataset/val/groundcloths.jpg,GROUNDCLOTHS
dataset/val/YONKERS.jpg,YONKERS
dataset/val/SPEARFISHES.jpg,SPEARFISHES
dataset/val/ABANDON.jpg,ABANDON
dataset/val/hymens.jpg,HYMENS
dataset/val/Earthiest.jpg,EARTHIEST
dataset/val/BONDING.jpg,BONDING
dataset/val/landscape.jpg,LANDSCAPE
dataset/val/monologist.jpg,MONOLOGIST
dataset/val/Foment.jpg,FOMENT
dataset/val/nonproliferation.jpg,NONPROLIFERATION
dataset/val/Bows.jpg,BOWS
dataset/val/buckram.jpg,BUCKRAM
dataset/val/ruffled.jpg,RUFFLED
dataset/val/PLANETS.jpg,PLANETS
dataset/val/Basted.jpg,BASTED
dataset/val/Fastsigns.jpg,FASTSIGNS
dataset/val/Yarmouth.jpg,YARMOUTH
dataset/val/loftiness.jpg,LOFTINESS
dataset/val/SHAREHOLDER.jpg,SHAREHOLDER
dataset/val/MUGGINS.jpg,MUGGINS
dataset/val/Squatness.jpg,SQUATNESS
dataset/val/POPGUNS.jpg,POPGUNS
dataset/val/SLEETIEST.jpg,SLEETIEST
dataset/val/YEAR.jpg,YEAR
dataset/val/Ascends.jpg,ASCENDS
dataset/val/MISCONDUCT.jpg,MISCONDUCT
dataset/val/GINGERLY.jpg,GINGERLY
dataset/val/Presupposes.jpg,PRESUPPOSES
dataset/val/Accordionists.jpg,ACCORDIONISTS
dataset/val/Sensibility.jpg,SENSIBILITY
dataset/val/PROCRASTINATOR.jpg,PROCRASTINATOR
dataset/val/bustiers.jpg,BUSTIERS
dataset/val/penmanship.jpg,PENMANSHIP
dataset/val/Houyhnhnm.jpg,HOUYHNHNM
dataset/val/Algonquin.jpg,ALGONQUIN
dataset/val/Departments.jpg,DEPARTMENTS
dataset/val/Putrescence.jpg,PUTRESCENCE
dataset/val/Urinalyses.jpg,URINALYSES
dataset/val/GRAYBEARDS.jpg,GRAYBEARDS
dataset/val/elodeas.jpg,ELODEAS
dataset/val/Keg.jpg,KEG
dataset/val/CORROBORATES.jpg,CORROBORATES
dataset/val/Pith.jpg,PITH
dataset/val/puberty.jpg,PUBERTY
dataset/val/Vacuoles.jpg,VACUOLES
dataset/val/OCCULTISTS.jpg,OCCULTISTS
dataset/val/STINKIER.jpg,STINKIER
dataset/val/confusers.jpg,CONFUSERS
dataset/val/Arguably.jpg,ARGUABLY
dataset/val/dannie.jpg,DANNIE
dataset/val/COTTAGES.jpg,COTTAGES
dataset/val/EMAIL.jpg,EMAIL
dataset/val/WARLOCKS.jpg,WARLOCKS
dataset/val/FLICKING.jpg,FLICKING
dataset/val/Sheets.jpg,SHEETS
dataset/val/WHITTIER.jpg,WHITTIER
dataset/val/Freakish.jpg,FREAKISH
dataset/val/obligate.jpg,OBLIGATE
dataset/val/Sloughed.jpg,SLOUGHED
dataset/val/nookie.jpg,NOOKIE
dataset/val/Deputized.jpg,DEPUTIZED
dataset/val/heaves.jpg,HEAVES
dataset/val/LONGITUDE.jpg,LONGITUDE
dataset/val/UNPINNED.jpg,UNPINNED
dataset/val/TISHA.jpg,TISHA
dataset/val/junco.jpg,JUNCO
dataset/val/Pitapats.jpg,PITAPATS
dataset/val/FOMENTATION.jpg,FOMENTATION
dataset/val/evolved.jpg,EVOLVED
dataset/val/valentine.jpg,VALENTINE
dataset/val/apiary.jpg,APIARY
dataset/val/Unbolted.jpg,UNBOLTED
dataset/val/BLOUSED.jpg,BLOUSED
dataset/val/Wigglers.jpg,WIGGLERS
dataset/val/Va.jpg,VA
dataset/val/ballsing.jpg,BALLSING
dataset/val/Umbrellas.jpg,UMBRELLAS
dataset/val/MDSE.jpg,MDSE
dataset/val/quencher.jpg,QUENCHER
dataset/val/class.jpg,CLASS
dataset/val/overdressing.jpg,OVERDRESSING
dataset/val/full.jpg,FULL
dataset/val/SIEVING.jpg,SIEVING
dataset/val/Pawn.jpg,PAWN
dataset/val/tardiest.jpg,TARDIEST
dataset/val/UNDIGESTED.jpg,UNDIGESTED
dataset/val/DOGCATCHERS.jpg,DOGCATCHERS
dataset/val/biannually.jpg,BIANNUALLY
dataset/val/Humped.jpg,HUMPED
dataset/val/ENDOSCOPES.jpg,ENDOSCOPES
dataset/val/SAPROPHYTE.jpg,SAPROPHYTE
dataset/val/Attenuating.jpg,ATTENUATING
dataset/val/frequencies.jpg,FREQUENCIES
dataset/val/tragicomic.jpg,TRAGICOMIC
dataset/val/soughs.jpg,SOUGHS
dataset/val/Burlier.jpg,BURLIER
dataset/val/Affluent.jpg,AFFLUENT
dataset/val/walk.jpg,WALK
dataset/val/COMPLICITY.jpg,COMPLICITY
dataset/val/LIMBERED.jpg,LIMBERED
dataset/val/linus.jpg,LINUS
dataset/val/GRID.jpg,GRID
dataset/val/Shipwrecked.jpg,SHIPWRECKED
dataset/val/Disemboweled.jpg,DISEMBOWELED
dataset/val/Adoring.jpg,ADORING
dataset/val/KHWARIZMI.jpg,KHWARIZMI
dataset/val/colonies.jpg,COLONIES
dataset/val/hour.jpg,HOUR
dataset/val/Classmates.jpg,CLASSMATES
dataset/val/PAPERLESS.jpg,PAPERLESS
dataset/val/Leaks.jpg,LEAKS
dataset/val/Fluctuating.jpg,FLUCTUATING
dataset/val/panache.jpg,PANACHE
dataset/val/SHOVELFULS.jpg,SHOVELFULS
dataset/val/1229.jpg,1229
dataset/val/Countervail.jpg,COUNTERVAIL
dataset/val/Brahmas.jpg,BRAHMAS
dataset/val/Antics.jpg,ANTICS
dataset/val/monolithic.jpg,MONOLITHIC
dataset/val/Silkier.jpg,SILKIER
dataset/val/cadences.jpg,CADENCES
dataset/val/curtailed.jpg,CURTAILED
dataset/val/PENITENCE.jpg,PENITENCE
dataset/val/makeshift.jpg,MAKESHIFT
dataset/val/points.jpg,POINTS
dataset/val/AUDREY.jpg,AUDREY
dataset/val/IMAGED.jpg,IMAGED
dataset/val/OUTFLANKS.jpg,OUTFLANKS
dataset/val/KILOCYCLES.jpg,KILOCYCLES
dataset/val/whelm.jpg,WHELM
dataset/val/Incite.jpg,INCITE
dataset/val/Chokes.jpg,CHOKES
dataset/val/dolled.jpg,DOLLED
dataset/val/Remonstrance.jpg,REMONSTRANCE
dataset/val/portions.jpg,PORTIONS
dataset/val/clunks.jpg,CLUNKS
dataset/val/squeakiness.jpg,SQUEAKINESS
dataset/val/UNTRUTHFULLY.jpg,UNTRUTHFULLY
